species,output,status,probability
Rousettus_aegyptiacus,0.90642502,1,0.71226806
Cynopterus_sphinx,0.83001727,1,0.69635858
Rousettus_leschenaultii,0.78840058,1,0.6874878
Rousettus_amplexicaudatus,0.78618184,1,0.68701091
Epomops_franqueti,0.73951351,1,0.67688947
Miniopterus_schreibersii,0.58358838,1,0.64189267
Hypsignathus_monstrosus,0.5633075,1,0.63721749
Pipistrellus_pipistrellus,0.51764116,1,0.62659602
Mops_condylurus,0.43884416,1,0.60798358
Miniopterus_inflatus,0.30201942,1,0.57493611
Myonycteris_torquata,0.28886619,1,0.57171854
Artibeus_lituratus,0.28006534,0,0.56956224
Eidolon_helvum,0.26493532,1,0.56584911
Rhinolophus_affinis,0.25408387,1,0.56318143
Scotophilus_kuhlii,0.19338504,1,0.54819615
Miniopterus_pusillus,0.1176852,1,0.52938739
Rhinolophus_pusillus,0.11315528,0,0.52825867
Pipistrellus_tenuis,0.0976695,0,0.52439798
Tadarida_brasiliensis,0.09272254,0,0.52316404
Eonycteris_spelaea,0.08844296,0,0.52209634
Myotis_ricketti,0.08596453,1,0.52147791
Megaderma_lyra,0.08139516,0,0.52033756
Myotis_lucifugus,0.08097215,0,0.52023199
Hipposideros_pomona,0.07853223,1,0.51962297
Rhinolophus_ferrumequinum,0.0783308,0,0.51957269
Phyllostomus_hastatus,0.07603956,0,0.51900074
Hipposideros_commersoni,0.07337517,0,0.51833557
Epomophorus_labiatus,0.07002816,0,0.51749989
Pteropus_livingstonii,0.06337008,0,0.51583722
Rhinolophus_monoceros,0.06226401,0,0.51556097
Carollia_perspicillata,0.06115001,0,0.51528274
Hipposideros_armiger,0.05969518,0,0.51491937
Myotis_adversus,0.05799721,0,0.51449524
Chaerephon_pumilus,0.05206168,0,0.51301248
Rhinolophus_lepidus,0.05164175,0,0.51290757
Artibeus_jamaicensis,0.04959917,0,0.51239725
Dobsonia_magna,0.04758663,0,0.51189441
Micropteropus_pusillus,0.04738362,1,0.51184369
Otomops_martiensseni,0.04565115,0,0.51141081
Tylonycteris_robustula,0.04557026,0,0.5113906
Hypsugo_savii,0.04476219,0,0.51118868
Saccolaimus_saccolaimus,0.04249051,0,0.51062103
Rhinolophus_euryale,0.04095819,0,0.51023812
Pteropus_rodricensis,0.0394427,0,0.5098594
Miniopterus_australis,0.03919412,0,0.50979728
Ptenochirus_jagori,0.03905807,0,0.50976328
Dobsonia_moluccensis,0.03875868,0,0.50968846
Pteropus_conspicillatus,0.03816896,0,0.50954108
Epomops_buettikoferi,0.03743002,0,0.50935641
Pipistrellus_abramus,0.03621884,0,0.50905372
Pteropus_ornatus,0.03590386,0,0.508975
Platyrrhinus_lineatus,0.03569601,0,0.50892306
Rhinolophus_sinicus,0.03494929,0,0.50873643
Scotophilus_heathii,0.03361392,0,0.50840269
Myotis_albescens,0.0332037,0,0.50830016
Hipposideros_gigas,0.03298889,0,0.50824648
Pteropus_giganteus,0.03040236,0,0.50760001
Murina_leucogaster,0.03010533,0,0.50752577
